-486598.281250	-1117473.250000	252.160004
-486595.625000	-1117455.375000	253.419998
-486580.718750	-1117340.625000	257.029999
-486596.281250	-1117461.500000	252.850006
-486596.687500	-1117467.000000	252.300003
-486598.968750	-1117485.000000	252.449997
-486596.968750	-1117471.625000	252.330002
-486579.843750	-1117340.750000	256.989990
-486594.281250	-1117452.375000	253.639999
-486597.375000	-1117476.250000	252.059998
-486594.468750	-1117454.625000	253.539993
-486579.656250	-1117340.875000	256.970001
-486595.687500	-1117464.500000	252.470001
-486597.593750	-1117479.750000	252.130005
-486580.125000	-1117345.625000	257.070007
-486595.093750	-1117461.625000	252.899994
-486594.906250	-1117460.250000	252.990005
-486597.718750	-1117482.125000	252.220001
-486595.500000	-1117466.250000	252.389999
-486594.156250	-1117456.000000	253.440002
-486582.343750	-1117365.250000	257.000000
-486595.687500	-1117468.500000	252.360001
-486595.875000	-1117471.250000	252.419998
-486595.562500	-1117470.000000	252.410004
-486578.687500	-1117343.750000	256.910004
-486593.375000	-1117457.375000	253.300003
-486578.781250	-1117345.000000	256.980011
-486593.937500	-1117461.750000	252.949997
-486596.625000	-1117482.500000	252.330002
-486578.093750	-1117340.250000	256.380005
-486596.718750	-1117484.875000	252.619995
-486578.281250	-1117346.375000	256.950012
-486581.343750	-1117370.500000	256.970001
-486583.343750	-1117386.875000	255.190002
-486577.625000	-1117343.250000	256.559998
-486579.781250	-1117360.625000	257.040009
-486595.375000	-1117480.500000	252.220001
-486577.687500	-1117344.500000	256.700012
-486577.375000	-1117342.875000	256.390015
-486595.250000	-1117481.625000	252.330002
-486577.937500	-1117349.250000	256.989990
-486592.062500	-1117458.000000	253.369995
-486576.687500	-1117340.500000	255.800003
-486595.312500	-1117484.125000	252.690002
-486578.093750	-1117351.750000	257.029999
-486576.531250	-1117340.000000	255.690002
-486595.375000	-1117485.250000	252.679993
-486580.593750	-1117372.500000	256.950012
-486576.656250	-1117343.625000	256.200012
-486580.875000	-1117376.000000	256.809998
-486582.093750	-1117388.750000	255.259995
-486577.281250	-1117351.500000	256.980011
-486578.968750	-1117364.875000	257.029999
-486576.875000	-1117348.625000	256.799988
-486590.531250	-1117454.125000	253.869995
-486576.906250	-1117349.875000	256.859985
-486590.843750	-1117457.500000	253.509995
-486575.625000	-1117340.750000	255.460007
-486593.875000	-1117481.250000	252.429993
-486580.343750	-1117378.000000	256.820007
-486590.468750	-1117456.000000	253.649994
-486575.312500	-1117339.625000	255.389999
-486576.375000	-1117347.875000	256.600006
-486591.375000	-1117463.375000	252.880005
-486577.218750	-1117354.625000	257.000000
-486580.093750	-1117376.625000	256.880005
-486575.375000	-1117341.500000	255.429993
-486593.968750	-1117484.750000	252.759995
-486589.687500	-1117451.875000	254.029999
-486579.718750	-1117375.500000	256.940002
-486575.437500	-1117342.625000	255.509995
-486579.875000	-1117377.875000	256.920013
-486575.406250	-1117344.500000	255.809998
-486581.031250	-1117387.625000	255.630005
-486575.562500	-1117346.375000	256.109985
-486580.125000	-1117382.000000	256.630005
-486589.406250	-1117453.625000	253.990005
-486575.093750	-1117343.375000	255.550003
-486580.781250	-1117387.125000	255.770004
-486580.875000	-1117388.375000	255.630005
-486579.875000	-1117380.625000	256.790009
-486589.625000	-1117455.875000	253.729996
-486590.031250	-1117459.000000	253.580002
-486574.781250	-1117342.125000	255.389999
-486592.593750	-1117479.625000	252.380005
-486574.531250	-1117340.875000	255.429993
-486575.687500	-1117350.125000	256.489990
-486574.281250	-1117339.625000	255.470001
-486590.000000	-1117460.500000	253.419998
-486575.718750	-1117351.375000	256.640015
-486592.656250	-1117482.000000	252.710007
-486575.781250	-1117352.625000	256.750000
-486590.562500	-1117466.250000	252.759995
-486592.718750	-1117483.125000	252.899994
-486590.656250	-1117467.375000	252.699997
-486575.906250	-1117355.000000	256.940002
-486575.000000	-1117348.125000	256.029999
-486578.750000	-1117377.250000	256.959991
-486592.500000	-1117483.750000	252.929993
-486579.562500	-1117384.750000	256.549988
-486578.906250	-1117379.625000	256.950012
-486591.187500	-1117474.375000	252.460007
-486579.343750	-1117383.250000	256.700012
-486576.000000	-1117357.625000	256.989990
-486579.093750	-1117382.000000	256.859985
-486575.718750	-1117356.500000	256.959991
-486574.093750	-1117344.625000	255.520004
-486575.406250	-1117355.125000	256.829987
-486579.500000	-1117386.625000	256.359985
-486579.625000	-1117387.750000	256.179993
-486589.312500	-1117462.375000	253.110001
-486574.437500	-1117348.000000	255.850006
-486589.093750	-1117460.875000	253.449997
-486573.812500	-1117343.375000	255.460007
-486588.843750	-1117459.500000	253.660004
-486574.468750	-1117349.250000	255.880005
-486576.343750	-1117364.125000	257.019989
-486574.531250	-1117350.500000	256.019989
-486591.625000	-1117482.625000	252.880005
-486591.687500	-1117483.750000	252.880005
-486591.812500	-1117484.875000	252.710007
-486574.625000	-1117352.875000	256.359985
-486588.937500	-1117463.000000	253.029999
-486577.000000	-1117371.750000	257.010010
-486572.906250	-1117341.250000	255.589996
-486578.875000	-1117387.375000	256.540009
-486589.375000	-1117468.875000	252.789993
-486573.093750	-1117343.625000	255.490005
-486578.593750	-1117386.000000	256.739990
-486574.750000	-1117356.625000	256.750000
-486573.187500	-1117344.750000	255.490005
-486578.375000	-1117384.750000	256.809998
-486574.812500	-1117357.875000	256.839996
-486573.250000	-1117346.000000	255.630005
-486574.968750	-1117360.250000	256.970001
-486574.343750	-1117355.500000	256.510010
-486573.500000	-1117349.625000	255.559998
-486575.031250	-1117361.500000	257.019989
-486577.843750	-1117383.625000	256.890015
-486573.562500	-1117350.875000	255.639999
-486588.187500	-1117463.750000	253.020004
-486590.062500	-1117478.125000	252.529999
-486587.937500	-1117462.500000	253.190002
-486587.718750	-1117460.875000	253.570007
-486578.062500	-1117387.125000	256.820007
-486573.625000	-1117353.250000	255.970001
-486590.125000	-1117480.500000	252.830002
-486573.375000	-1117352.000000	255.699997
-486590.187500	-1117481.750000	252.960007
-486573.843750	-1117358.250000	256.529999
-486571.968750	-1117344.000000	255.559998
-486577.531250	-1117387.125000	256.890015
-486572.062500	-1117345.250000	255.550003
-486577.250000	-1117385.750000	256.920013
-486572.125000	-1117346.500000	255.600006
-486573.937500	-1117360.625000	256.750000
-486572.187500	-1117347.625000	255.679993
-486574.000000	-1117361.875000	256.850006
-486572.406250	-1117350.000000	255.490005
-486572.500000	-1117351.250000	255.470001
-486574.125000	-1117364.250000	256.959991
-486572.593750	-1117352.375000	255.529999
-486588.656250	-1117476.375000	252.690002
-486572.625000	-1117353.625000	255.660004
-486588.656250	-1117477.625000	252.690002
-486572.656250	-1117354.875000	255.800003
-486576.718750	-1117386.375000	256.940002
-486588.718750	-1117478.875000	252.789993
-486572.718750	-1117356.125000	255.880005
-486587.812500	-1117472.250000	252.809998
-486576.812500	-1117387.625000	256.929993
-486588.750000	-1117481.250000	253.119995
-486588.875000	-1117482.375000	253.080002
-486589.125000	-1117484.625000	252.679993
-486587.000000	-1117468.250000	253.000000
-486570.531250	-1117342.000000	255.699997
-486572.937500	-1117361.000000	256.369995
-486572.968750	-1117362.250000	256.510010
-486572.437500	-1117358.500000	255.929993
-486573.031250	-1117363.500000	256.670013
-486572.125000	-1117357.375000	255.710007
-486573.062500	-1117364.750000	256.799988
-486574.843750	-1117379.500000	256.989990
-486587.437500	-1117477.250000	252.850006
-486573.281250	-1117368.250000	256.899994
-486571.250000	-1117352.750000	255.589996
-486571.500000	-1117354.875000	255.490005
-486571.375000	-1117354.000000	255.550003
-486572.843750	-1117365.500000	256.790009
-486571.500000	-1117355.125000	255.449997
-486571.562500	-1117356.375000	255.550003
-486587.531250	-1117479.625000	253.130005
-486572.531250	-1117364.375000	256.589996
-486571.593750	-1117357.500000	255.559998
-486587.687500	-1117481.875000	253.100006
-486571.656250	-1117358.750000	255.660004
-486587.937500	-1117484.125000	252.750000
-486570.218750	-1117348.500000	255.740005
-486571.750000	-1117361.250000	255.880005
-486586.156250	-1117474.250000	252.940002
-486569.125000	-1117343.375000	255.770004
-486571.937500	-1117366.125000	256.540009
-486570.937500	-1117358.500000	255.470001
-486570.687500	-1117357.250000	255.529999
-486586.343750	-1117477.875000	253.119995
-486570.437500	-1117355.875000	255.619995
-486571.718750	-1117365.750000	256.410004
-486572.031250	-1117368.625000	256.739990
-486570.218750	-1117354.625000	255.690002
-486586.437500	-1117480.250000	253.259995
-486571.375000	-1117364.625000	256.130005
-486569.687500	-1117352.000000	255.800003
-486571.093750	-1117363.500000	255.850006
-486567.843750	-1117338.750000	256.059998
-486572.343750	-1117373.375000	256.950012
-486571.906250	-1117371.000000	256.899994
-486570.562500	-1117360.750000	255.449997
-486568.125000	-1117342.250000	255.910004
-486570.625000	-1117361.875000	255.559998
-486570.437500	-1117361.125000	255.449997
-486585.812500	-1117479.375000	253.330002
-486570.156250	-1117359.875000	255.429993
-486585.500000	-1117478.125000	253.250000
-486570.718750	-1117364.375000	255.800003
-486571.281250	-1117368.625000	256.480011
-486569.906250	-1117358.500000	255.589996
-486568.562500	-1117348.250000	255.770004
-486569.437500	-1117355.875000	255.789993
-486569.156250	-1117354.625000	255.820007
-486573.187500	-1117386.500000	256.980011
-486570.343750	-1117365.125000	255.740005
-486568.625000	-1117352.125000	255.809998
-486570.937500	-1117370.500000	256.529999
-486570.000000	-1117364.000000	255.520004
-486571.000000	-1117371.750000	256.700012
-486569.156250	-1117357.875000	255.809998
-486585.500000	-1117483.625000	252.910004
-486585.375000	-1117482.875000	253.009995
-486569.718750	-1117362.750000	255.509995
-486570.937500	-1117372.750000	256.750000
-486571.125000	-1117374.125000	256.809998
-486569.437500	-1117361.500000	255.470001
-486567.531250	-1117347.125000	255.860001
-486571.187500	-1117375.375000	256.899994
-486569.656250	-1117363.750000	255.460007
-486571.250000	-1117376.500000	256.929993
-486568.968750	-1117358.875000	255.759995
-486569.718750	-1117364.875000	255.559998
-486568.437500	-1117356.250000	255.899994
-486569.875000	-1117368.625000	255.789993
-486567.718750	-1117352.125000	255.820007
-486565.968750	-1117339.375000	256.149994
-486569.625000	-1117368.125000	255.649994
-486569.968750	-1117371.000000	256.160004
-486570.968750	-1117379.000000	256.950012
-486568.000000	-1117357.000000	255.910004
-486569.031250	-1117365.750000	255.399994
-486570.375000	-1117376.625000	256.730011
-486570.125000	-1117374.625000	256.540009
-486568.343750	-1117361.750000	255.669998
-486568.562500	-1117364.125000	255.520004
-486568.687500	-1117365.250000	255.440002
-486568.781250	-1117366.375000	255.389999
-486570.281250	-1117378.375000	256.869995
-486565.812500	-1117344.000000	255.990005
-486568.843750	-1117367.625000	255.419998
-486570.375000	-1117379.500000	256.910004
-486567.500000	-1117357.875000	255.899994
-486568.906250	-1117368.750000	255.460007
-486570.437500	-1117380.750000	256.940002
-486570.531250	-1117381.875000	256.950012
-486568.937500	-1117370.000000	255.570007
-486566.937500	-1117355.500000	255.910004
-486568.812500	-1117370.750000	255.610001
-486569.625000	-1117378.000000	256.690002
-486568.500000	-1117369.500000	255.470001
-486566.125000	-1117351.625000	255.919998
-486568.187500	-1117368.375000	255.380005
-486567.968750	-1117367.000000	255.509995
-486565.343750	-1117347.750000	256.059998
-486568.968750	-1117375.750000	256.130005
-486567.468750	-1117364.375000	255.699997
-486569.312500	-1117379.875000	256.709991
-486568.625000	-1117374.625000	255.839996
-486564.343750	-1117342.000000	256.149994
-486568.343750	-1117373.375000	255.619995
-486569.468750	-1117382.250000	256.869995
-486567.250000	-1117365.500000	255.759995
-486569.531250	-1117383.500000	256.890015
-486569.156250	-1117380.875000	256.739990
-486567.718750	-1117371.000000	255.419998
-486567.781250	-1117371.375000	255.410004
-486569.781250	-1117387.000000	256.950012
-486563.468750	-1117339.000000	256.190002
-486567.250000	-1117368.375000	255.649994
-486567.000000	-1117367.000000	255.720001
-486566.718750	-1117365.750000	255.820007
-486567.843750	-1117376.250000	255.660004
-486564.031250	-1117347.750000	256.130005
-486567.500000	-1117375.125000	255.440002
-486568.125000	-1117379.875000	256.220001
-486568.781250	-1117385.125000	256.850006
-486567.218750	-1117373.875000	255.389999
-486566.937500	-1117372.625000	255.440002
-486568.218750	-1117382.625000	256.570007
-486564.593750	-1117355.625000	256.010010
-486568.343750	-1117384.750000	256.700012
-486567.875000	-1117381.500000	256.350006
-486566.156250	-1117368.250000	255.860001
-486566.250000	-1117369.500000	255.809998
-486565.937500	-1117367.250000	255.860001
-486561.875000	-1117337.750000	256.269989
-486563.500000	-1117350.500000	256.089996
-486565.375000	-1117364.875000	255.800003
-486566.843750	-1117376.500000	255.330002
-486566.906250	-1117377.750000	255.440002
-486566.968750	-1117379.000000	255.559998
-486562.250000	-1117342.750000	256.149994
-486562.343750	-1117343.875000	256.109985
-486566.593750	-1117376.875000	255.279999
-486567.000000	-1117380.250000	255.699997
-486567.750000	-1117386.500000	256.649994
-486567.062500	-1117381.375000	255.860001
-486562.500000	-1117346.250000	256.130005
-486566.281250	-1117375.625000	255.289993
-486565.843750	-1117372.875000	255.630005
-486565.593750	-1117371.625000	255.800003
-486565.093750	-1117368.875000	255.889999
-486567.062500	-1117384.250000	256.140015
-486567.218750	-1117386.250000	256.459991
-486566.750000	-1117383.125000	255.860001
-486565.343750	-1117372.375000	255.779999
-486565.781250	-1117377.000000	255.330002
-486565.875000	-1117378.250000	255.250000
-486566.000000	-1117380.625000	255.339996
-486560.750000	-1117340.125000	256.329987
-486565.812500	-1117379.625000	255.220001
-486566.062500	-1117381.875000	255.419998
-486565.531250	-1117378.250000	255.289993
-486564.531250	-1117373.000000	255.800003
-486565.937500	-1117384.625000	255.639999
-486565.593750	-1117383.375000	255.399994
-486564.437500	-1117375.000000	255.729996
-486564.625000	-1117377.250000	255.639999
-486565.000000	-1117380.750000	255.259995
-486562.906250	-1117365.375000	255.880005
-486565.062500	-1117382.000000	255.250000
-486559.343750	-1117338.000000	256.339996
-486565.125000	-1117383.125000	255.320007
-486563.781250	-1117374.250000	255.830002
-486565.218750	-1117385.625000	255.479996
-486562.750000	-1117368.750000	255.869995
-486564.750000	-1117384.750000	255.389999
-486564.218750	-1117382.125000	255.399994
-486563.718750	-1117379.500000	255.610001
-486558.250000	-1117338.125000	256.320007
-486562.937500	-1117375.625000	255.800003
-486559.437500	-1117348.750000	256.260010
-486563.593750	-1117380.750000	255.580002
-486563.656250	-1117381.875000	255.520004
-486562.625000	-1117374.375000	255.809998
-486562.375000	-1117373.125000	255.779999
-486558.718750	-1117345.375000	256.279999
-486654.875000	-1117348.125000	251.039993
-486654.031250	-1117352.625000	251.919998
-486654.750000	-1117351.250000	251.710007
-486653.531250	-1117347.375000	251.029999
-486653.937500	-1117357.750000	252.229996
-486653.562500	-1117349.875000	251.570007
-486653.531250	-1117361.375000	252.479996
-486653.250000	-1117360.000000	252.460007
-486652.500000	-1117355.500000	252.240005
-486652.531250	-1117351.500000	251.910004
-486652.250000	-1117350.250000	251.789993
-486652.187500	-1117348.125000	251.380005
-486652.937500	-1117362.750000	252.509995
-486652.468750	-1117361.125000	252.550003
-486651.562500	-1117352.625000	252.110001
-486651.031250	-1117347.500000	251.470001
-486652.125000	-1117368.125000	252.839996
-486652.000000	-1117365.750000	252.750000
-486651.875000	-1117363.250000	252.600006
-486651.625000	-1117359.750000	252.550003
-486650.750000	-1117353.750000	252.289993
-486650.187500	-1117353.125000	252.339996
-486650.500000	-1117352.375000	252.250000
-486650.031250	-1117349.375000	251.919998
-486648.531250	-1117348.750000	252.089996
-486651.656250	-1117375.875000	252.750000
-486649.593750	-1117358.625000	252.649994
-486648.281250	-1117347.500000	251.979996
-486650.625000	-1117379.875000	252.660004
-486650.531250	-1117373.625000	252.820007
-486649.906250	-1117370.500000	252.910004
-486649.062500	-1117362.125000	252.729996
-486647.312500	-1117349.625000	252.380005
-486647.031250	-1117347.375000	252.169998
-486646.750000	-1117346.250000	252.009995
-486648.250000	-1117365.250000	252.979996
-486646.125000	-1117353.375000	252.710007
-486646.250000	-1117350.500000	252.570007
-486645.437500	-1117345.875000	252.160004
-486649.000000	-1117376.000000	252.919998
-486648.125000	-1117373.000000	253.029999
-486645.125000	-1117349.750000	252.639999
-486645.000000	-1117347.250000	252.419998
-486646.812500	-1117373.000000	253.080002
-486643.812500	-1117350.000000	252.759995
-486643.625000	-1117346.250000	252.500000
-486647.125000	-1117379.500000	252.740005
-486646.875000	-1117378.250000	252.899994
-486644.500000	-1117360.750000	252.990005
-486644.031250	-1117353.625000	252.880005
-486642.593750	-1117347.750000	252.729996
-486645.531250	-1117376.375000	253.080002
-486645.375000	-1117374.000000	253.149994
-486645.031250	-1117369.125000	253.130005
-486642.500000	-1117350.625000	252.860001
-486641.593750	-1117349.000000	252.850006
-486644.375000	-1117378.125000	253.029999
-486642.093750	-1117360.625000	253.210007
-486641.875000	-1117358.500000	253.100006
-486642.718750	-1117371.625000	253.309998
-486642.093750	-1117362.125000	253.220001
-486640.906250	-1117360.250000	253.240005
-486640.968750	-1117355.625000	253.039993
-486643.500000	-1117381.000000	252.710007
-486642.937500	-1117376.500000	253.160004
-486639.062500	-1117352.000000	253.039993
-486638.656250	-1117346.000000	253.110001
-486642.312500	-1117379.250000	252.919998
-486642.187500	-1117378.125000	253.089996
-486640.218750	-1117363.750000	253.259995
-486638.468750	-1117349.750000	253.100006
-486637.375000	-1117346.625000	253.190002
-486637.281250	-1117345.500000	253.199997
-486640.968750	-1117379.500000	252.970001
-486640.500000	-1117373.625000	253.350006
-486639.281250	-1117368.750000	253.479996
-486638.500000	-1117363.375000	253.339996
-486638.125000	-1117358.625000	253.300003
-486637.031250	-1117353.625000	253.279999
-486637.718750	-1117351.375000	253.139999
-486636.406250	-1117348.375000	253.190002
-486636.218750	-1117346.000000	253.250000
-486639.562500	-1117377.625000	253.119995
-486638.437500	-1117365.000000	253.410004
-486637.968750	-1117372.375000	253.479996
-486638.062500	-1117380.250000	253.110001
-486636.750000	-1117370.500000	253.539993
-486635.843750	-1117375.750000	253.350006
-486634.031250	-1117365.875000	253.610001
-486633.500000	-1117363.375000	253.589996
-486632.937500	-1117360.875000	253.529999
-486633.218750	-1117357.125000	253.619995
-486631.375000	-1117346.000000	253.470001
-486632.718750	-1117366.375000	253.630005
-486632.656250	-1117359.625000	253.559998
-486632.000000	-1117355.625000	253.630005
-486631.281250	-1117348.375000	253.470001
-486633.468750	-1117375.625000	253.350006
-486632.968750	-1117373.000000	253.529999
-486631.375000	-1117359.500000	253.570007
-486631.062500	-1117357.500000	253.630005
-486629.968750	-1117346.875000	253.559998
-486633.250000	-1117379.500000	253.149994
-486631.937500	-1117370.625000	253.639999
-486630.875000	-1117367.750000	253.639999
-486631.093750	-1117364.000000	253.690002
-486629.500000	-1117354.500000	253.740005
-486628.156250	-1117344.250000	253.720001
-486628.656250	-1117357.625000	253.630005
-486628.375000	-1117356.500000	253.710007
-486628.937500	-1117364.875000	253.720001
-486628.687500	-1117361.250000	253.679993
-486626.375000	-1117344.125000	253.820007
-486630.187500	-1117381.375000	253.190002
-486629.375000	-1117378.000000	253.289993
-486629.718750	-1117375.500000	253.449997
-486626.875000	-1117353.750000	253.899994
-486628.875000	-1117380.500000	253.220001
-486628.062500	-1117371.500000	253.639999
-486626.156250	-1117362.625000	253.729996
-486626.281250	-1117357.625000	253.669998
-486626.000000	-1117354.125000	253.899994
-486625.656250	-1117353.875000	253.919998
-486624.000000	-1117346.250000	253.990005
-486627.562500	-1117375.500000	253.440002
-486625.437500	-1117365.250000	253.839996
-486625.281250	-1117362.750000	253.820007
-486625.875000	-1117361.250000	253.710007
-486625.125000	-1117360.375000	253.750000
-486625.000000	-1117358.000000	253.710007
-486624.812500	-1117355.625000	253.710007
-486624.531250	-1117352.125000	254.000000
-486623.750000	-1117345.000000	254.050003
-486626.718750	-1117381.750000	253.169998
-486624.156250	-1117362.500000	253.949997
-486624.875000	-1117361.125000	253.779999
-486623.375000	-1117353.750000	253.899994
-486622.687500	-1117346.000000	254.080002
-486622.656250	-1117344.250000	254.130005
-486622.468750	-1117355.125000	253.750000
-486622.000000	-1117352.375000	254.059998
-486625.218750	-1117379.875000	253.330002
-486624.437500	-1117375.875000	253.559998
-486623.656250	-1117373.375000	253.619995
-486623.468750	-1117371.000000	253.679993
-486622.843750	-1117368.125000	253.830002
-486621.375000	-1117355.875000	253.839996
-486621.093750	-1117354.250000	253.839996
-486620.937500	-1117347.250000	254.199997
-486624.468750	-1117384.000000	253.119995
-486624.437500	-1117381.250000	253.229996
-486624.218750	-1117380.000000	253.350006
-486620.125000	-1117355.375000	253.919998
-486619.125000	-1117344.000000	254.339996
-486623.375000	-1117383.125000	253.160004
-486623.468750	-1117381.375000	253.250000
-486622.968750	-1117378.500000	253.500000
-486622.187500	-1117374.875000	253.699997
-486621.031250	-1117370.125000	253.750000
-486621.312500	-1117365.625000	254.000000
-486620.750000	-1117363.125000	254.020004
-486620.343750	-1117360.625000	253.960007
-486620.156250	-1117358.250000	253.979996
-486619.125000	-1117350.250000	254.240005
-486618.843750	-1117349.000000	254.279999
-486617.750000	-1117343.125000	254.460007
-486621.937500	-1117382.000000	253.270004
-486620.468750	-1117372.500000	253.699997
-486618.718750	-1117356.250000	254.070007
-486618.593750	-1117353.875000	253.970001
-486618.468750	-1117352.625000	254.039993
-486618.093750	-1117350.375000	254.229996
-486620.343750	-1117378.750000	253.639999
-486619.656250	-1117369.250000	253.820007
-486618.000000	-1117361.500000	254.130005
-486617.843750	-1117359.000000	254.130005
-486619.343750	-1117377.625000	253.740005
-486618.156250	-1117367.375000	254.059998
-486617.625000	-1117364.750000	254.190002
-486616.531250	-1117355.750000	254.149994
-486616.093750	-1117349.875000	254.270004
-486615.687500	-1117345.125000	254.529999
-486619.593750	-1117382.750000	253.429993
-486618.093750	-1117376.500000	253.809998
-486618.218750	-1117372.500000	253.809998
-486617.718750	-1117370.000000	253.960007
-486617.343750	-1117367.750000	254.130005
-486616.125000	-1117362.250000	254.169998
-486615.187500	-1117353.375000	254.169998
-486614.906250	-1117352.125000	254.179993
-486614.656250	-1117349.000000	254.389999
-486618.187500	-1117383.000000	253.559998
-486618.343750	-1117380.750000	253.639999
-486616.187500	-1117370.500000	254.160004
-486615.937500	-1117366.875000	254.220001
-486615.468750	-1117359.750000	254.220001
-486613.343750	-1117348.375000	254.509995
-486613.906250	-1117346.875000	254.509995
-486616.656250	-1117376.375000	253.850006
-486616.593750	-1117375.125000	253.880005
-486615.593750	-1117369.875000	254.210007
-486614.625000	-1117366.250000	254.220001
-486614.562500	-1117365.125000	254.220001
-486613.875000	-1117355.625000	254.380005
-486613.781250	-1117354.375000	254.380005
-486612.906250	-1117346.875000	254.589996
-486615.406250	-1117377.000000	253.960007
-486614.812500	-1117372.250000	254.229996
-486611.437500	-1117344.500000	254.690002
-486613.968750	-1117372.750000	254.270004
-486613.812500	-1117370.375000	254.270004
-486612.375000	-1117364.875000	254.309998
-486611.843750	-1117358.250000	254.399994
-486611.031250	-1117354.375000	254.509995
-486611.406250	-1117351.875000	254.470001
-486611.343750	-1117350.625000	254.500000
-486611.218750	-1117349.500000	254.580002
-486611.000000	-1117348.250000	254.690002
-486610.781250	-1117347.000000	254.759995
-486613.625000	-1117376.125000	254.179993
-486611.968750	-1117363.375000	254.369995
-486609.500000	-1117343.875000	254.770004
-486649.687500	-1117380.875000	252.559998
-486647.593750	-1117382.375000	252.369995
-486646.343750	-1117381.250000	252.539993
-486645.187500	-1117381.875000	252.580002
-486647.156250	-1117413.250000	251.479996
-486647.062500	-1117412.125000	251.479996
-486646.968750	-1117411.000000	251.520004
-486645.500000	-1117405.625000	251.580002
-486642.187500	-1117383.125000	252.740005
-486646.718750	-1117427.375000	251.589996
-486646.343750	-1117418.750000	251.779999
-486646.250000	-1117417.500000	251.779999
-486646.156250	-1117416.375000	251.740005
-486644.875000	-1117412.125000	251.660004
-486645.562500	-1117422.750000	251.779999
-486645.468750	-1117421.625000	251.809998
-486645.125000	-1117416.875000	251.889999
-486645.093750	-1117415.750000	251.839996
-486644.343750	-1117421.875000	251.869995
-486643.875000	-1117418.375000	251.990005
-486645.062500	-1117432.250000	251.270004
-486644.875000	-1117431.250000	251.410004
-486644.656250	-1117428.875000	251.660004
-486643.656250	-1117431.625000	251.449997
-486643.312500	-1117428.250000	251.800003
-486642.437500	-1117424.000000	251.889999
-486642.875000	-1117422.375000	251.929993
-486640.937500	-1117410.000000	251.919998
-486640.687500	-1117406.375000	251.880005
-486642.531250	-1117432.250000	251.509995
-486642.531250	-1117429.125000	251.720001
-486640.156250	-1117415.250000	252.119995
-486639.343750	-1117404.500000	251.990005
-486641.343750	-1117430.500000	251.589996
-486641.250000	-1117429.500000	251.669998
-486641.093750	-1117428.250000	251.860001
-486641.000000	-1117427.000000	251.949997
-486640.593750	-1117421.125000	252.039993
-486638.875000	-1117406.875000	252.050003
-486640.187500	-1117430.500000	251.649994
-486639.906250	-1117429.125000	251.679993
-486639.843750	-1117428.625000	251.759995
-486639.687500	-1117427.500000	251.919998
-486639.625000	-1117426.375000	252.009995
-486639.437500	-1117424.000000	252.089996
-486638.750000	-1117414.625000	252.220001
-486637.562500	-1117405.625000	252.139999
-486637.281250	-1117404.375000	252.179993
-486640.000000	-1117431.000000	251.699997
-486638.875000	-1117429.000000	251.720001
-486638.031250	-1117419.750000	252.139999
-486637.218750	-1117415.875000	252.320007
-486637.281250	-1117411.750000	252.330002
-486637.125000	-1117409.375000	252.300003
-486638.812500	-1117432.875000	251.919998
-486637.843750	-1117423.500000	252.139999
-486636.750000	-1117418.375000	252.229996
-486635.562500	-1117408.000000	252.360001
-486634.968750	-1117405.500000	252.279999
-486634.625000	-1117404.750000	252.289993
-486637.625000	-1117432.250000	252.020004
-486637.406250	-1117428.750000	251.850006
-486634.812500	-1117409.125000	252.479996
-486634.250000	-1117406.625000	252.320007
-486636.187500	-1117427.125000	251.949997
-486636.000000	-1117424.875000	252.190002
-486634.656250	-1117413.250000	252.509995
-486633.812500	-1117409.375000	252.539993
-486633.343750	-1117405.250000	252.350006
-486635.125000	-1117432.125000	252.259995
-486634.937500	-1117427.625000	251.990005
-486634.968750	-1117427.000000	251.990005
-486634.593750	-1117424.125000	252.330002
-486634.500000	-1117423.000000	252.380005
-486632.406250	-1117408.375000	252.570007
-486632.062500	-1117406.125000	252.419998
-486631.968750	-1117405.000000	252.440002
-486629.312500	-1117384.500000	253.050003
-486634.562500	-1117429.500000	252.229996
-486633.937500	-1117427.000000	252.070007
-486633.281250	-1117423.875000	252.410004
-486631.031250	-1117408.125000	252.619995
-486630.906250	-1117405.750000	252.520004
-486633.750000	-1117430.875000	252.350006
-486632.375000	-1117425.750000	252.229996
-486629.781250	-1117405.000000	252.589996
-486629.687500	-1117403.875000	252.610001
-486628.062500	-1117387.625000	253.029999
-486632.531250	-1117429.375000	252.410004
-486631.343750	-1117424.625000	252.369995
-486630.125000	-1117411.000000	252.740005
-486627.062500	-1117386.500000	253.119995
-486631.312500	-1117426.250000	252.309998
-486628.593750	-1117407.750000	252.800003
-486628.531250	-1117406.500000	252.750000
-486630.062500	-1117428.875000	252.600006
-486629.906250	-1117425.375000	252.410004
-486629.250000	-1117420.625000	252.740005
-486624.718750	-1117387.500000	253.100006
-486628.718750	-1117428.250000	252.669998
-486629.062500	-1117424.750000	252.410004
-486628.562500	-1117421.875000	252.729996
-486627.906250	-1117416.500000	252.809998
-486626.218750	-1117406.250000	252.860001
-486623.125000	-1117385.625000	253.089996
-486629.187500	-1117434.125000	252.490005
-486628.968750	-1117431.750000	252.649994
-486627.375000	-1117424.000000	252.570007
-486626.468750	-1117412.375000	252.869995
-486626.093750	-1117410.125000	252.929993
-486625.812500	-1117408.875000	252.929993
-486625.031250	-1117406.875000	252.979996
-486624.937500	-1117405.000000	252.880005
-486622.218750	-1117385.500000	253.119995
-486627.812500	-1117431.125000	252.710007
